family,resazurin_index,survival_high_salinity,survival_low_salinity,rank_survival_high_salinity,rank_survival_low_salinity,survival_condition,parentage_group_used,pheno_val,predicted_survival
47,-0.04740885713409862,0.44735053490975485,0.42285275468270167,23,10,survival_high_salinity,low-salinity,0.44735053490975485,0.30736591807492597
48,0.027151282630366605,0.41620168961654624,0.46086348925385845,26,4,survival_high_salinity,low-salinity,0.41620168961654624,0.3085738197513412
49,-0.02329598908124575,0.2428213008285846,0.3973060609167006,41,25,survival_high_salinity,low-salinity,0.2428213008285846,0.3077565554025414
50,-0.8555246400668373,0.2113758029145931,0.37145335899470455,46,39,survival_high_salinity,low-salinity,0.2113758029145931,0.2942741452855293
51,-0.4942754192758014,0.32527304364321785,0.3789858334283662,34,33,survival_high_salinity,low-salinity,0.32527304364321785,0.30012651547656727
54,1.557710179917073,0.34958452902458087,0.4316509939986539,32,6,survival_high_salinity,low-salinity,0.34958452902458087,0.3333694366013772
55,-0.8214194337951195,0.17823757065694215,0.36348605937075396,48,40,survival_high_salinity,low-salinity,0.17823757065694215,0.2948266621659997
57,-0.2617331174769062,0.3037367307300501,0.36276815698642007,37,41,survival_high_salinity,low-salinity,0.3037367307300501,0.3038937862604963
60,-0.5395596099192113,0.22077490066850086,0.41992580453446793,45,12,survival_high_salinity,low-salinity,0.22077490066850086,0.2993928949392926
61,0.1403817878835546,0.4605156534137992,0.39616251812519176,21,27,survival_high_salinity,low-salinity,0.4605156534137992,0.31040819556593496
70,-0.15080123768243087,0.379558757808545,0.4174565677087728,29,15,survival_high_salinity,low-salinity,0.379558757808545,0.3056909234975632
71,-0.35573720301643724,0.3770917378209041,0.38700610445299954,30,30,survival_high_salinity,low-salinity,0.3770917378209041,0.3023708855139074
74,-0.33594438730050186,0.2950832892686063,0.39734443234776085,38,24,survival_high_salinity,low-salinity,0.2950832892686063,0.3026915364053861
76,1.690066720939432,0.36760237447271066,0.41837963453359905,31,13,survival_high_salinity,low-salinity,0.36760237447271066,0.33551366122716875
77,-0.31903228158575514,0.20898176999847307,0.38806754707763136,47,29,survival_high_salinity,low-salinity,0.20898176999847307,0.302965518735745
78,3.092583053038817,0.23482511275762755,0.41800673881251693,42,14,survival_high_salinity,low-salinity,0.23482511275762755,0.35823494144598533
79,-0.27076400576417736,0.39307274745219195,0.42772080521552014,28,7,survival_high_salinity,low-salinity,0.39307274745219195,0.3037474825500127
80,-0.4913297588081375,0.23446314980771008,0.39690717725543656,43,26,survival_high_salinity,low-salinity,0.23446314980771008,0.3001742362591232
82,-0.007590731947925311,0.31995839505533724,0.42620430842288215,35,9,survival_high_salinity,low-salinity,0.31995839505533724,0.3080109863421801
