parentage_group,value_metric,feature,family,n_indiv,family_mean
all,corrected_fc,auc_early,12,27,1.1232742975833367
all,corrected_fc,auc_early,14,27,2.4663374163700738
all,corrected_fc,auc_early,15,26,1.6873014795303747
all,corrected_fc,auc_early,16,23,2.113937288953013
all,corrected_fc,auc_early,19,27,2.4787572612463165
all,corrected_fc,auc_early,2,27,1.4736619421901764
all,corrected_fc,auc_early,20,24,1.8146458618841241
all,corrected_fc,auc_early,21,26,2.7189730135041397
all,corrected_fc,auc_early,24,25,3.3278420788729552
all,corrected_fc,auc_early,25,27,1.6172913740216748
all,corrected_fc,auc_early,26,25,2.3464020893678996
all,corrected_fc,auc_early,31,25,1.871049328601159
all,corrected_fc,auc_early,32,24,2.713977287847854
all,corrected_fc,auc_early,33,28,1.3234343000105557
all,corrected_fc,auc_early,34,22,1.63427172289537
all,corrected_fc,auc_early,36,26,3.308916581300284
all,corrected_fc,auc_early,38,25,1.776866693702999
all,corrected_fc,auc_early,39,24,2.186969530937932
all,corrected_fc,auc_early,41,26,2.3616999837746055
all,corrected_fc,auc_early,42,23,3.16618636761218
all,corrected_fc,auc_early,43,28,1.6484733737234574
all,corrected_fc,auc_early,47,27,3.466368748766882
all,corrected_fc,auc_early,48,23,3.396063734672049
all,corrected_fc,auc_early,49,27,2.5997513305779445
all,corrected_fc,auc_early,5,25,2.7371414961861027
all,corrected_fc,auc_early,50,27,1.6599625475291877
all,corrected_fc,auc_early,51,28,2.1075159693561103
all,corrected_fc,auc_early,54,16,3.412499449062744
all,corrected_fc,auc_early,55,23,1.8115462468656478
all,corrected_fc,auc_early,57,26,1.699698912171176
all,corrected_fc,auc_early,6,26,1.8741424968598672
all,corrected_fc,auc_early,60,27,1.986862593111424
all,corrected_fc,auc_early,61,27,1.968791932843285
all,corrected_fc,auc_early,7,24,2.020891503642412
all,corrected_fc,auc_early,70,27,1.8949954695547413
all,corrected_fc,auc_early,71,25,2.9154792577934594
all,corrected_fc,auc_early,74,26,2.71715621965141
all,corrected_fc,auc_early,76,24,3.388512675981845
all,corrected_fc,auc_early,77,24,2.700250849295991
all,corrected_fc,auc_early,78,17,5.492886777757301
all,corrected_fc,auc_early,79,31,2.4478441445139314
all,corrected_fc,auc_early,80,27,2.832424075481959
all,corrected_fc,auc_early,82,21,1.983637347682386
all,corrected_fc,auc_early,83,26,1.7045613745397543
all,corrected_fc,auc_early,84,25,1.8984524259047204
all,corrected_fc,auc_early,85,24,1.3831460613173256
all,corrected_fc,auc_early,88,20,3.586984436533425
all,corrected_fc,auc_early,90,23,2.070821078441397
all,corrected_fc,auc_late,12,27,3.166005078439354
all,corrected_fc,auc_late,14,27,8.123460375004518
all,corrected_fc,auc_late,15,26,4.530092780531809
all,corrected_fc,auc_late,16,23,8.150752265746478
all,corrected_fc,auc_late,19,27,6.050692958181816
all,corrected_fc,auc_late,2,27,4.231907422169938
all,corrected_fc,auc_late,20,24,5.636405573246029
all,corrected_fc,auc_late,21,26,6.977952318593116
all,corrected_fc,auc_late,24,25,7.028291910249334
all,corrected_fc,auc_late,25,27,6.419831322177656
all,corrected_fc,auc_late,26,25,6.530343804378886
all,corrected_fc,auc_late,31,25,5.504689591079068
all,corrected_fc,auc_late,32,24,7.355149845406646
all,corrected_fc,auc_late,33,28,5.413048969417449
all,corrected_fc,auc_late,34,22,4.4393722188255484
all,corrected_fc,auc_late,36,26,6.9432894807373655
all,corrected_fc,auc_late,38,25,5.541908898061523
all,corrected_fc,auc_late,39,24,4.921622160984474
all,corrected_fc,auc_late,41,26,5.886408731485838
all,corrected_fc,auc_late,42,23,6.0689905480035815
all,corrected_fc,auc_late,43,28,3.7775810343965412
all,corrected_fc,auc_late,47,27,7.4406285145866216
all,corrected_fc,auc_late,48,23,9.914645638518785
all,corrected_fc,auc_late,49,27,8.300620741677498
all,corrected_fc,auc_late,5,25,7.193767738498294
all,corrected_fc,auc_late,50,27,5.730868509297164
all,corrected_fc,auc_late,51,28,5.827222911430419
all,corrected_fc,auc_late,54,16,10.420130359364638
all,corrected_fc,auc_late,55,23,5.168013203897157
all,corrected_fc,auc_late,57,26,5.220511571856842
all,corrected_fc,auc_late,6,26,4.510998342509174
all,corrected_fc,auc_late,60,27,5.1752177390234655
all,corrected_fc,auc_late,61,27,5.288167433832491
all,corrected_fc,auc_late,7,24,5.428610215579531
all,corrected_fc,auc_late,70,27,4.718666736075905
all,corrected_fc,auc_late,71,25,6.292605825008122
all,corrected_fc,auc_late,74,26,5.701364483778425
all,corrected_fc,auc_late,76,24,7.696148672465584
all,corrected_fc,auc_late,77,24,8.907853868483555
all,corrected_fc,auc_late,78,17,11.980435939793798
all,corrected_fc,auc_late,79,31,5.842577551833259
all,corrected_fc,auc_late,80,27,5.458497793924561
all,corrected_fc,auc_late,82,21,8.198193344797415
all,corrected_fc,auc_late,83,26,5.727387662716208
all,corrected_fc,auc_late,84,25,5.449406293969662
all,corrected_fc,auc_late,85,24,5.512757522623467
all,corrected_fc,auc_late,88,20,8.034547506587643
all,corrected_fc,auc_late,90,23,6.859563434214069
all,corrected_fc,auc_total,12,27,4.28927937602269
all,corrected_fc,auc_total,14,27,10.589797791374593
all,corrected_fc,auc_total,15,26,6.217394260062183
all,corrected_fc,auc_total,16,23,10.26468955469949
all,corrected_fc,auc_total,19,27,8.529450219428131
all,corrected_fc,auc_total,2,27,5.705569364360114
all,corrected_fc,auc_total,20,24,7.451051435130153
all,corrected_fc,auc_total,21,26,9.696925332097255
all,corrected_fc,auc_total,24,25,10.35613398912229
all,corrected_fc,auc_total,25,27,8.037122696199331
all,corrected_fc,auc_total,26,25,8.876745893746786
