parentage_group,value_metric,feature,survival_condition,n,spearman_rho,spearman_p,pearson_r,pearson_p
low-salinity,corrected_fc,time_to_min_slope,survival_high_salinity,24,0.42210633915078805,0.03991235958819249,0.31740056073186984,0.13070624125421487
low-salinity,corrected_fc,metabolic_depression_index,survival_high_salinity,24,0.375549432230722,0.07053669989552747,0.10406041790941731,0.628462038064338
low-salinity,corrected_fc,resilience_ratio,survival_high_salinity,24,-0.375549432230722,0.07053669989552747,-0.10406041790941768,0.6284620380643369
low-salinity,corrected_fc,depression_abs,survival_high_salinity,24,0.33450100591713144,0.11012126520740105,0.14525182598384326,0.49827651887553703
low-salinity,corrected_fc,time_to_trough,survival_high_salinity,24,-0.26197780144869653,0.21621766719604407,-0.26080964095630066,0.21834755740652104
high-salinity,corrected_fc,late_early_auc_ratio,survival_high_salinity,24,-0.25913043478260867,0.22053514478609168,-0.20198158596492916,0.3439012259752928
all,corrected_fc,metabolic_scope,survival_high_salinity,48,-0.2539079461571863,0.08175171249566181,-0.3234382625715848,0.024933586362553075
all,corrected_fc,peak_value,survival_high_salinity,48,-0.2539079461571863,0.08175171249566181,-0.3234382625715848,0.024933586362553075
all,corrected_fc,final_delta,survival_high_salinity,48,-0.250651324359531,0.0858474633092533,-0.3253546347388683,0.024040136708381416
all,corrected_fc,final_value,survival_high_salinity,48,-0.250651324359531,0.0858474633092533,-0.3253546347388683,0.024040136708381416
all,corrected_fc,delta_auc_late_minus_early,survival_high_salinity,48,-0.25043421623968737,0.08612615665109165,-0.3018383411299615,0.037071342017465765
all,corrected_fc,vmax,survival_high_salinity,48,-0.2465262700825011,0.09126546607588762,-0.29985196129647734,0.038397543865270584
high-salinity,corrected_fc,delta_auc_late_minus_early,survival_high_salinity,24,-0.2443478260869565,0.2487304778498609,-0.2706764321840352,0.200794853895493
low-salinity,corrected_fc,trough_value,survival_high_salinity,24,0.24357440217337487,0.2514051357789432,0.19564052734123402,0.3595771317165827
all,corrected_fc,auc_total,survival_high_salinity,48,-0.22872340425531917,0.11777765635213265,-0.278494648713117,0.05527382340919474
low-salinity,corrected_fc,vmax,survival_low_salinity,24,0.6078260869565216,0.002009643139538121,0.5967651702715935,0.002081643913787935
low-salinity,corrected_fc,auc_early,survival_low_salinity,24,0.5947826086956521,0.0026242895789536803,0.4991457428444188,0.013024437242441077
low-salinity,corrected_fc,initial_slope,survival_low_salinity,24,0.5730434782608694,0.00400213322479276,0.4892011930749438,0.015263453868299377
low-salinity,corrected_fc,auc_total,survival_low_salinity,24,0.5669565217391304,0.004482799948401882,0.5584731476256127,0.004563227444925503
low-salinity,corrected_fc,auc_late,survival_low_salinity,24,0.5330434782608695,0.008147130212022163,0.5507615368168556,0.005286244548681685
low-salinity,corrected_fc,time_to_peak,survival_low_salinity,24,-0.49956980805783935,0.012935316554578564,-0.5550467062814812,0.004873477225974669
low-salinity,corrected_fc,depression_abs,survival_low_salinity,24,0.4855941495820499,0.016149537044548287,0.35680825295725477,0.08698117178529156
low-salinity,corrected_fc,metabolic_depression_index,survival_low_salinity,24,0.47773381262838366,0.01822635962092353,0.3394761965233581,0.10460648954403474
low-salinity,corrected_fc,resilience_ratio,survival_low_salinity,24,-0.47773381262838366,0.01822635962092353,-0.339476196523357,0.10460648954403594
low-salinity,corrected_fc,final_delta,survival_low_salinity,24,0.41478260869565214,0.04496283927240812,0.5032456119999025,0.012183615380020378
low-salinity,corrected_fc,final_value,survival_low_salinity,24,0.41478260869565214,0.04496283927240812,0.5032456119999025,0.012183615380020378
low-salinity,corrected_fc,metabolic_scope,survival_low_salinity,24,0.40521739130434775,0.05053738356273361,0.5042477424439731,0.011985039833418244
low-salinity,corrected_fc,peak_value,survival_low_salinity,24,0.40521739130434775,0.05053738356273361,0.5042477424439731,0.011985039833418244
low-salinity,corrected_fc,delta_auc_late_minus_early,survival_low_salinity,24,0.3669565217391304,0.07849423553136853,0.4621932941048108,0.022971689243188997
low-salinity,corrected_fc,time_to_min_slope,survival_low_salinity,24,0.36031345238850776,0.0837056183399648,0.37651379257537165,0.06975979468694078
