survival_condition,parentage_group,value_metric,feature,n,cv_spearman,cv_rmse,spearman_rho
survival_high_salinity,low-salinity,corrected_fc,time_to_min_slope,24,0.268695652173913,0.08227669225621041,0.42210633915078805
survival_high_salinity,all,corrected_fc,metabolic_scope,48,0.149587494572297,0.12429344475187806,-0.2539079461571863
survival_high_salinity,all,corrected_fc,peak_value,48,0.149587494572297,0.12429344475187806,-0.2539079461571863
survival_high_salinity,all,corrected_fc,final_delta,48,0.1480677377333912,0.12423844363952675,-0.250651324359531
survival_high_salinity,high-salinity,corrected_fc,delta_auc_late_minus_early,24,0.004347826086956521,0.059986941640136245,-0.2443478260869565
survival_high_salinity,high-salinity,corrected_fc,metabolic_scope,24,-0.07217391304347825,0.0610620035427165,-0.2017391304347826
survival_high_salinity,high-salinity,corrected_fc,late_early_auc_ratio,24,-0.11826086956521736,0.060838341995506855,-0.25913043478260867
survival_high_salinity,low-salinity,corrected_fc,metabolic_depression_index,24,-0.5139130434782608,0.09516060587525507,0.375549432230722
survival_high_salinity,low-salinity,corrected_fc,resilience_ratio,24,-0.5139130434782608,0.09516060587525385,-0.375549432230722
survival_low_salinity,low-salinity,corrected_fc,vmax,24,0.4799999999999999,0.022318245713797372,0.6078260869565216
survival_low_salinity,low-salinity,corrected_fc,auc_early,24,0.39999999999999997,0.024925089031357456,0.5947826086956521
survival_low_salinity,low-salinity,corrected_fc,initial_slope,24,0.3539130434782608,0.025011455741935962,0.5730434782608694
survival_low_salinity,all,corrected_fc,time_to_min_slope,48,0.21276595744680848,0.041904631245484075,0.2981241819266052
survival_low_salinity,high-salinity,corrected_fc,metabolic_scope,24,0.14260869565217388,0.05507794953196244,-0.3034782608695652
survival_low_salinity,all,corrected_fc,time_to_peak,48,0.08033000434216239,0.04390462997235264,-0.2414157271569654
survival_low_salinity,high-salinity,corrected_fc,final_delta,24,0.07999999999999999,0.05530957521109175,-0.3060869565217391
survival_low_salinity,high-salinity,corrected_fc,final_value,24,0.07999999999999999,0.05530957521109175,-0.3060869565217391
survival_low_salinity,all,corrected_fc,depression_abs,48,-0.6035605731654363,0.04538649435737123,0.24529321552270442
