parentage_group,value_metric,feature,survival_condition,n,spearman_rho,spearman_p,pearson_r,pearson_p
low-salinity,corrected_fc,time_to_min_slope,survival_high_salinity,24,0.42210633915078805,0.03991235958819249,0.31740056073186984,0.13070624125421487
low-salinity,corrected_fc,metabolic_depression_index,survival_high_salinity,24,0.375549432230722,0.07053669989552747,0.10406041790941731,0.628462038064338
low-salinity,corrected_fc,resilience_ratio,survival_high_salinity,24,-0.375549432230722,0.07053669989552747,-0.10406041790941768,0.6284620380643369
low-salinity,corrected_fc,depression_abs,survival_high_salinity,24,0.33450100591713144,0.11012126520740105,0.14525182598384326,0.49827651887553703
low-salinity,corrected_fc,time_to_trough,survival_high_salinity,24,-0.26197780144869653,0.21621766719604407,-0.26080964095630066,0.21834755740652104
high-salinity,corrected_fc,late_early_auc_ratio,survival_high_salinity,24,-0.25913043478260867,0.22053514478609168,-0.20198158596492916,0.3439012259752928
all,corrected_fc,metabolic_scope,survival_high_salinity,48,-0.2539079461571863,0.08175171249566181,-0.3234382625715848,0.024933586362553075
all,corrected_fc,peak_value,survival_high_salinity,48,-0.2539079461571863,0.08175171249566181,-0.3234382625715848,0.024933586362553075
all,corrected_fc,final_delta,survival_high_salinity,48,-0.250651324359531,0.0858474633092533,-0.3253546347388683,0.024040136708381416
all,corrected_fc,final_value,survival_high_salinity,48,-0.250651324359531,0.0858474633092533,-0.3253546347388683,0.024040136708381416
all,corrected_fc,delta_auc_late_minus_early,survival_high_salinity,48,-0.25043421623968737,0.08612615665109165,-0.3018383411299615,0.037071342017465765
all,corrected_fc,vmax,survival_high_salinity,48,-0.2465262700825011,0.09126546607588762,-0.29985196129647734,0.038397543865270584
high-salinity,corrected_fc,delta_auc_late_minus_early,survival_high_salinity,24,-0.2443478260869565,0.2487304778498609,-0.2706764321840352,0.200794853895493
low-salinity,corrected_fc,trough_value,survival_high_salinity,24,0.24357440217337487,0.2514051357789432,0.19564052734123402,0.3595771317165827
all,corrected_fc,auc_total,survival_high_salinity,48,-0.22872340425531917,0.11777765635213265,-0.278494648713117,0.05527382340919474
all,corrected_fc,auc_late,survival_high_salinity,48,-0.2175423360833695,0.13721660825699697,-0.2993396999975218,0.03874580566478601
low-salinity,corrected_fc,stability_cv,survival_high_salinity,24,-0.21478260869565216,0.3120171446837487,-0.16661020103075047,0.43650455219094
high-salinity,corrected_fc,metabolic_scope,survival_high_salinity,24,-0.2017391304347826,0.3428746754141835,-0.24728081938631827,0.24403684011500587
high-salinity,corrected_fc,peak_value,survival_high_salinity,24,-0.2017391304347826,0.3428746754141835,-0.24728081938631827,0.24403684011500587
high-salinity,corrected_fc,auc_late,survival_high_salinity,24,-0.19999999999999998,0.3471241389831557,-0.20199284174055274,0.34387376661993985
high-salinity,corrected_fc,final_delta,survival_high_salinity,24,-0.18521739130434778,0.38451545951313443,-0.23092345099262543,0.27763190271788823
high-salinity,corrected_fc,final_value,survival_high_salinity,24,-0.18521739130434778,0.38451545951313443,-0.23092345099262543,0.27763190271788823
all,corrected_fc,stability_cv,survival_high_salinity,48,-0.18095961788970907,0.21766623628732387,-0.2134463067309487,0.1452087584230102
high-salinity,corrected_fc,stability_cv,survival_high_salinity,24,-0.17304347826086955,0.4169914398374738,-0.19500581848005505,0.36116883014765866
all,corrected_fc,auc_early,survival_high_salinity,48,-0.17303517151541467,0.23874764987363647,-0.19158626203221724,0.19206922464696183
high-salinity,corrected_fc,time_to_peak,survival_high_salinity,24,-0.16696033830104517,0.43552746117419316,-0.05796274105834785,0.7879100417051724
all,corrected_fc,initial_slope,survival_high_salinity,48,-0.16554494138080764,0.2599277260325029,-0.17577210707618163,0.2320810405755181
all,corrected_fc,time_to_min_slope,survival_high_salinity,48,0.15837338165724046,0.28231961198618183,0.13261473383426847,0.36889741564279943
all,corrected_fc,min_slope,survival_high_salinity,48,-0.15360399478940512,0.2962470485676266,-0.0658699271994653,0.6564539215241509
low-salinity,corrected_fc,auc_early,survival_high_salinity,24,0.14869565217391303,0.4863368875123701,0.03902439261967871,0.8563343550465532
low-salinity,corrected_fc,initial_slope,survival_high_salinity,24,0.1469565217391304,0.49150607406498953,0.03772705262491321,0.861064458000512
high-salinity,corrected_fc,inflection_time,survival_high_salinity,24,-0.14437921628545458,0.5008886260036047,-0.15735105358648552,0.46276499121639125
all,corrected_fc,time_to_peak,survival_high_salinity,48,-0.14417277376778992,0.3282481142151601,-0.0912523825038735,0.537340830928757
