trace_id,family_id_group,ploidy,value_metric,final_value,peak_value,trough_value,time_to_peak,time_to_trough,auc_total,auc_early,auc_late,delta_auc_late_minus_early,late_early_auc_ratio,initial_slope,vmax,time_to_vmax,min_slope,time_to_min_slope,inflection_time,metabolic_scope,final_delta,depression_abs,metabolic_depression_index,resilience_ratio,stability_cv,shell_height,shell_length,shell_width,cup,fan,whole_wet_weight,dry_tissue_weight,condition_index,live_dead_sampling
20250826 plate1 A02,hnry,diploid,corrected_fc,1.1454038233147783,1.1454038233147783,0,4,0,3.4131054727124353,1.339579802563428,2.0735256701490075,0.7339458675855794,1.5478926049654498,0.8972368290074993,0.8972368290074993,0.5,-0.01255088189564201,1.5,1.5,1.1454038233147783,1.1454038233147783,0,0,1,0.5757856714724969,63.53,51.52,21.19,0.333543,0.810955,46.195,3.358,6.94,0
20250826 plate1 A03,hnry,triploid,corrected_fc,1.1864370055327913,1.1864370055327913,0,4,0,3.340193399853759,1.1843350829454968,2.1558583169082626,0.9715232339627656,1.8203111162987269,0.7142790149893329,0.7142790149893329,0.5,0.09385325934708844,3.5,1.5,1.1864370055327913,1.1864370055327913,0,0,1,0.6033100650014034,48.45,NA,NA,NA,NA,NA,NA,NA,1
20250826 plate1 A04,hnry,diploid,corrected_fc,1.4801656277190312,1.4801656277190312,0,4,0,4.132335836804137,1.371749845700427,2.760585991103711,1.388836145403284,2.012455842263378,0.7145172894041817,0.7145172894041817,0.5,0.04880550835545994,2.5,2.5,1.4801656277190312,1.4801656277190312,0,0,1,0.6366599390268372,57.67,49.2,21.69,0.37610542743194036,0.8531298768857292,37.38,3.112,6.792626023101045,0
20250826 plate1 A05,hnry,triploid,corrected_fc,0.8421620189702774,0.8421620189702774,0,4,0,2.67887955670597,1.0284371878458067,1.6504423688601633,0.6220051810143565,1.6048061936745266,0.626814821295046,0.626814821295046,0.5,0.01442302614601354,3.5,1.5,0.8421620189702774,0.8421620189702774,0,0,1,0.5762318357289249,67.65,47.32,30.86,0.4561714708056171,0.6994826311899482,69.185,5.046,13.209601818095734,0
20250826 plate1 A06,hnry,diploid,corrected_fc,0.9948613375915568,1.149713036097997,0,3,0,3.721267564350819,1.565532636836905,2.1557349275139144,0.5902022906770095,1.3769977557730697,1.0569414142167664,1.0569414142167664,0.5,-0.1548516985064402,3.5,1.5,1.149713036097997,0.9948613375915568,0.1548516985064402,0.13468725990268868,0.8653127400973113,0.5634036958706667,66.65,54.33,27.57,0.41365341335333833,0.8151537884471117,57.547,4.305,14.361066179056198,0
20250826 plate1 A07,hnry,triploid,corrected_fc,0.912822546391776,0.9451877373148329,0,3,0,2.767651335825654,1.0122873488741502,1.7553639869515032,0.743076638077353,1.734057023338078,0.6585223724333675,0.6585223724333675,0.5,-0.0323651909230569,3.5,1.5,0.9451877373148329,0.912822546391776,0.0323651909230569,0.03424207662173294,0.965757923378267,0.59153825541873,79.74,61.25,29.55,0.3705793829947329,0.7681213945322298,94.812,4.784,9.568353431759268,0
20250826 plate1 A08,hnry,diploid,corrected_fc,0.7569599547718724,0.7569599547718724,0,4,0,2.3089708948993604,0.865745852027722,1.4432250428716389,0.5774791908439166,1.6670308491705317,0.5471382998663685,0.5471382998663685,0.5,0.01082244144752342,3.5,1.5,0.7569599547718724,0.7569599547718724,0,0,1,0.5814130707169618,NA,NA,NA,NA,NA,NA,NA,NA,1
20250826 plate1 B02,hnry,diploid,corrected_fc,0.9913555856291996,0.9913555856291996,0,4,0,2.6681449546500637,0.95779705431901,1.7103479003310536,0.7525508460120436,1.7857101278590843,0.6325060265378298,0.6325060265378298,0.5,0.01807602902453031,1.5,1.5,0.9913555856291996,0.9913555856291996,0,0,1,0.6095930520795068,57.63,49.87,24,0.41645,0.865348,45.927,3.382,9.12,0
20250826 plate1 B03,hnry,triploid,corrected_fc,1.295067664613207,1.295067664613207,0,4,0,3.7213000674421903,1.3943659087314813,2.326934158710709,0.9325682499792278,1.6688117115740646,0.9049218420424286,0.9049218420424286,0.5,0.07396629133567656,1.5,1.5,1.295067664613207,1.295067664613207,0,0,1,0.5871923101091098,75.62,60.59,33.48,0.4427400158688177,0.8012430573922242,96.694,4.821,8.829438511155754,0
20250826 plate1 B04,hnry,diploid,corrected_fc,1.245561127015806,1.245561127015806,0,4,0,3.303226405721835,1.0550837308140508,2.2481426749077844,1.1930589440937336,2.1307718138855463,0.5674846399553517,0.5674846399553517,0.5,0.10779810647462384,3.5,2.5,1.245561127015806,1.245561127015806,0,0,1,0.6482248769292371,54.03,48.3,20.95,0.3877475476587081,0.8939478067740144,36.909,3.017,7.414985871577515,0
20250826 plate1 B05,hnry,triploid,corrected_fc,1.194511539878074,1.194511539878074,0,4,0,3.652688107177203,1.402241757969694,2.2504463492075093,0.8482045912378153,1.6048918358171924,0.8918689276533498,0.8918689276533498,0.5,0.05169379092594606,3.5,1.5,1.194511539878074,1.194511539878074,0,0,1,0.5757086260925509,68.39,47.15,27.35,0.3999122678754204,0.6894282789881562,70.851,3.607,9.071303410163095,0
20250826 plate1 B06,hnry,diploid,corrected_fc,1.2697762522414064,1.2933632593723166,0,3,0,3.7252306477586536,1.2817059341361756,2.4435247136224776,1.161818779486302,1.9064628231352667,0.7664326060067176,0.7664326060067176,0.5,-0.02358700713091011,3.5,1.5,1.2933632593723166,1.2697762522414064,0.02358700713091011,0.01823695466837147,0.9817630453316284,0.6101673900321128,67.87,53.63,28.93,0.426256077795786,0.7901871224399587,72.92,4.402,9.729679688946494,0
20250826 plate1 B07,hnry,triploid,corrected_fc,1.2771666536588249,1.2943373304769987,0,3,0,3.755802576438213,1.2442172060385364,2.511585370399677,1.2673681643611403,2.0186068463048463,0.6655524929452704,0.6655524929452704,0.5,-0.01717067681817385,3.5,2.5,1.2943373304769987,1.2771666536588249,0.01717067681817385,0.01326599829415875,0.9867340017058412,0.6301047242755053,70.88,54.09,25.33,0.3573645598194131,0.7631207674943568,72.548,4.17,9.378646441073508,0
20250826 plate1 B08,hnry,diploid,corrected_fc,1.2952855558551644,1.3834536220220957,0,3,0,4.015366408647221,1.4183735782899145,2.596992830357307,1.1786192520673926,1.8309653183813632,0.852477147882285,0.852477147882285,0.5,-0.08816806616693129,3.5,1.5,1.3834536220220957,1.2952855558551644,0.08816806616693129,0.06373040972494785,0.9362695902750522,0.5995724046631683,47.31,37.78,23.29,0.492284929190446,0.79856267173959,30.046,3.389,13.70177772402951,0
20250826 plate1 C02,hnry,diploid,corrected_fc,0.7312323640870858,0.7312323640870858,0,4,0,2.032743097515751,0.7113670288088488,1.3213760687069025,0.6100090398980537,1.8575166056254893,0.42989372064916703,0.42989372064916703,0.5,0.05694578558340801,3.5,1.5,0.7312323640870858,0.7312323640870858,0,0,1,0.6083917120718738,67.94,54.47,26.85,0.395202,0.801737,57.333,3.821,8.5,0
20250826 plate1 C03,hnry,triploid,corrected_fc,1.1252354135567175,1.1252354135567175,0,4,0,2.716637670603647,0.8341703620590337,1.8824673085446129,1.0482969464855791,2.25669406894055,0.5377188423271391,0.5377188423271391,0.5,0.05518419713665012,1.5,1.5,1.1252354135567175,1.1252354135567175,0,0,1,0.6833604038348963,65.67,56.01,27.76,0.42271965890056346,0.8529008679762448,61.565,3.589,9.495048809607418,0
20250826 plate1 C04,hnry,diploid,corrected_fc,0.4766488663043938,0.4766488663043938,0,4,0,1.4299859790775282,0.5397881439576212,0.8901978351199071,0.35040969116228593,1.649161518430454,0.32899078987897595,0.32899078987897595,0.5,0.01948133973177429,2.5,1.5,0.4766488663043938,0.4766488663043938,0,0,1,0.5824362938719249,NA,NA,NA,NA,NA,NA,NA,NA,1
20250826 plate1 C05,hnry,triploid,corrected_fc,0.9105168946821292,0.940792668338201,0,3,0,2.895165323425641,1.1512104823221432,1.7439548411034975,0.5927443587813546,1.514887909625103,0.803306756897911,0.803306756897911,0.5,-0.10749930604944656,1.5,1.5,0.940792668338201,0.9105168946821292,0.03027577365607181,0.03218113265014107,0.9678188673498588,0.5772677887147165,71.62,55.54,25.25,0.3525551521921251,0.7754817090198268,63.403,3.343,5.864004990642547,0
20250826 plate1 C06,hnry,diploid,corrected_fc,0.7230881132829237,0.7656032684960633,0,2,0,2.3616994280244006,0.9075506158988408,1.45414881212556,0.5465981962267192,1.6022784698188617,0.524748981650809,0.524748981650809,0.5,-0.05580014725999682,2.5,2.5,0.7656032684960633,0.7230881132829237,0.04251515521313964,0.05553157485423961,0.9444684251457603,0.5842087210411208,63.8,52.17,23.69,0.37131661442006275,0.8177115987460816,49.669,3.167,6.954471784293503,0
20250826 plate1 C07,hnry,triploid,corrected_fc,1.1376738379947826,1.188349513450698,0,3,0,3.624670848171942,1.3804377219804922,2.2442331261914497,0.8637954042109575,1.62574022026266,0.8933910282371321,0.8933910282371321,0.5,-0.05067567545591545,3.5,1.5,1.188349513450698,1.1376738379947826,0.05067567545591545,0.04264374654285401,0.957356253457146,0.57688426374342,NA,NA,NA,NA,NA,NA,NA,NA,NA
20250826 plate1 C08,hnry,diploid,corrected_fc,1.0099438136841437,1.0099438136841437,0,4,0,2.9918203954776095,1.120084499270987,1.8717358962066224,0.7516513969356355,1.6710666895442727,0.7431278773407393,0.7431278773407393,0.5,0.01078536651975603,1.5,1.5,1.0099438136841437,1.0099438136841437,0,0,1,0.5873047637054499,69.18,54.27,25.4,0.36715813819022836,0.7844752818733738,59.828,3.602,6.607823276901555,0
20250826 plate1 D02,hnry,diploid,corrected_fc,0.840210833341428,0.840210833341428,0,4,0,2.316233260523317,0.8094809535881572,1.50675230693516,0.6972713533470029,1.8613808024218892,0.48726068169439496,0.48726068169439496,0.5,0.07578421497074417,3.5,1.5,0.840210833341428,0.840210833341428,0,0,1,0.6098222720053679,66.19,54.62,27.71,0.418643,0.8252,62.225,3.802,7.97,0
20250826 plate1 D03,hnry,triploid,corrected_fc,1.125535980411432,1.125535980411432,0,4,0,3.109980532316263,1.0622979121266891,2.0476826201895735,0.985384708062884,1.927597331044521,0.6182894202779099,0.6182894202779099,0.5,0.08462984227635384,3.5,1.5,1.125535980411432,1.125535980411432,0,0,1,0.6176504535721202,61.82,51.14,29.23,0.4728243286962148,0.8272403752830799,56.574,3.365,8.263582407548324,0
20250826 plate1 D04,hnry,diploid,corrected_fc,1.4557835991752963,1.4557835991752963,0,4,0,3.7948565623138473,1.1981834709347676,2.596673091379079,1.3984896204443118,2.167174856245742,0.6525193746985791,0.6525193746985791,0.5,0.13266640362005355,3.5,1.5,1.4557835991752963,1.4557835991752963,0,0,1,0.6530244691057266,55.23,54.74,31.04,0.5620133985152996,0.9911280101394171,49.63,3.447,7.161080830337468,0
20250826 plate1 D05,hnry,triploid,corrected_fc,0.943507414837042,0.943507414837042,0,4,0,2.968384921001225,1.146609974998461,1.821774946002764,0.6751649710043031,1.5888357730406184,0.7201333185998839,0.7201333185998839,0.5,0.01996283265137621,3.5,1.5,0.943507414837042,0.943507414837042,0,0,1,0.5732999594566295,75.64,62.02,29.21,0.3861713379164463,0.8199365415124273,85.052,3.461,5.165870429075321,0
20250826 plate1 D06,hnry,diploid,corrected_fc,1.443924203044676,1.6296486329283235,0,2,0,4.4017230579072635,1.4406002074552595,2.9611228504520044,1.5205226429967449,2.0554785672859675,0.6257758909910975,1.003872741937226,1.5,-0.20531220046281873,2.5,2.5,1.6296486329283235,1.443924203044676,0.18572442988364757,0.11396593482235395,0.886034065177646,0.6744336500629381,54.12,47.51,23.8,0.4397634885439764,0.8778640059127865,40.702,3.002,6.181480856805531,0
