ploidy,value_metric,feature,perf_metric,n,spearman_rho,spearman_p,pearson_r,pearson_p,p_adj_bh
diploid,corrected_fc,inflection_time,condition_index,71,-0.2744802603599285,0.020534146601517096,-0.2640531258886661,0.02607377421594749,0.6764211544382479
diploid,corrected_fc,late_early_auc_ratio,condition_index,71,-0.23269617706237422,0.05104547306841303,-0.30008235807231515,0.011004781739248319,0.6764211544382479
diploid,corrected_fc,inflection_time,whole_wet_weight,71,0.23182647328090492,0.05173619949006502,0.2746905363585006,0.020433666201161906,0.6764211544382479
diploid,corrected_fc,late_early_auc_ratio,fan,71,0.2078806170355466,0.0819885075364509,0.223588472501271,0.060881649403854037,0.6764211544382479
diploid,corrected_fc,auc_total,live_dead_sampling,80,-0.20471612113273144,0.06852137874460247,-0.13929747842899098,0.2178281005068479,0.6764211544382479
diploid,corrected_fc,time_to_vmax,shell_width,71,0.20268601702768466,0.09003887695402511,0.1178475338436744,0.32768312175730985,0.6764211544382479
diploid,corrected_fc,auc_total,cup,71,0.17870556673373575,0.13573373253603055,0.05661488261203211,0.6391022610594567,0.6764211544382479
diploid,corrected_fc,time_to_vmax,condition_index,71,-0.1784280271943967,0.1365532123347731,-0.18445222257150484,0.12358954146840166,0.6764211544382479
diploid,corrected_fc,auc_total,condition_index,71,-0.17243460764587523,0.15017898810391922,-0.13466267072506588,0.2628603636634751,0.6764211544382479
diploid,corrected_fc,time_to_vmax,cup,71,0.1718514420551942,0.15184964691470873,0.11073654472845312,0.35791138942917955,0.6764211544382479
diploid,corrected_fc,auc_early,live_dead_sampling,80,-0.16702779757691477,0.1386454706900824,-0.14019893590639965,0.2148354749953703,0.6764211544382479
diploid,corrected_fc,inflection_time,fan,71,0.15173404310306846,0.20652871453477348,0.10431316758127612,0.3866426315029786,0.7946473040978826
diploid,corrected_fc,time_to_vmax,fan,71,0.14082771975296474,0.24142943687854915,0.10116091564087723,0.40123179337979187,0.7946473040978826
diploid,corrected_fc,time_to_vmax,live_dead_sampling,80,-0.134280953942805,0.2350187130053101,-0.1260380692462367,0.2652681022655029,0.7946473040978826
diploid,corrected_fc,time_to_vmax,whole_wet_weight,71,0.12337340729491254,0.30534763526256076,0.17407362950477498,0.14654458588532868,0.7946473040978826
diploid,corrected_fc,late_early_auc_ratio,cup,71,0.11938296445338696,0.32060678565046685,0.06877151940318484,0.5687667310617345,0.7946473040978826
diploid,corrected_fc,late_early_auc_ratio,live_dead_sampling,80,-0.10878220662701629,0.3367942318477457,-0.10773607702662034,0.3414890663450676,0.7946473040978826
diploid,corrected_fc,late_early_auc_ratio,shell_width,71,0.10674312737599981,0.3756155530864278,0.01896246336274242,0.8752775324807981,0.7946473040978826
diploid,corrected_fc,inflection_time,shell_width,71,0.10668473437944447,0.3758782898294314,0.065644236246082,0.5865121118363787,0.7946473040978826
diploid,corrected_fc,auc_total,shell_width,71,0.10652514737978742,0.376596910491914,0.029358499987451263,0.8079740183714306,0.7946473040978826
diploid,corrected_fc,time_to_peak,fan,71,-0.09875086980029546,0.41260080252264963,-0.09271468095662729,0.4418817071953096,0.7946473040978826
diploid,corrected_fc,auc_early,fan,71,-0.09496981891348087,0.4299403637861627,-0.08860862169010192,0.46244666177786176,0.7946473040978826
diploid,corrected_fc,time_to_peak,cup,71,-0.09316799387845506,0.4396431471773323,-0.022083112959816915,0.854958847493384,0.7946473040978826
diploid,corrected_fc,late_early_auc_ratio,whole_wet_weight,71,0.09131455399061031,0.44796514309702684,0.11835181080344599,0.3256028932607202,0.7946473040978826
diploid,corrected_fc,auc_total,dry_tissue_weight,71,-0.08814627889544258,0.4647945315910178,-0.10155551993553374,0.39938800019851783,0.7946473040978826
diploid,corrected_fc,time_to_min_slope,cup,71,-0.08395274166769585,0.4863835261995427,-0.09023252420592014,0.45425166733719446,0.7946473040978826
diploid,corrected_fc,auc_early,condition_index,71,-0.08279678068410462,0.49156320857402047,-0.013717306771289085,0.9096042169865423,0.7946473040978826
diploid,corrected_fc,auc_early,shell_width,71,0.08102148782293922,0.5017830802867855,0.02338807212541862,0.8464892318935251,0.7946473040978826
diploid,corrected_fc,time_to_peak,whole_wet_weight,71,-0.08084164417288627,0.5027360495313136,0.018404475955940233,0.878919496668855,0.7946473040978826
diploid,corrected_fc,auc_early,cup,71,0.08081824279007377,0.5020014984574965,0.023435918199338185,0.8461790183868347,0.7946473040978826
