ploidy,value_metric,feature,n_indiv,ploidy_mean
all,corrected_fc,auc_early,164,0.9557840618478368
all,corrected_fc,auc_late,164,1.8799506527769199
all,corrected_fc,auc_total,164,2.8357347146247567
all,corrected_fc,delta_auc_late_minus_early,164,0.924166590929083
all,corrected_fc,depression_abs,164,0.020775198619666937
all,corrected_fc,final_delta,164,1.0090883474102945
all,corrected_fc,final_value,164,1.0090883474102945
all,corrected_fc,inflection_time,164,2.0609756097560976
all,corrected_fc,initial_slope,164,0.5773728345097686
all,corrected_fc,late_early_auc_ratio,164,1.992792530256265
all,corrected_fc,metabolic_depression_index,164,0.01693329010382042
all,corrected_fc,metabolic_scope,164,1.0298635460299614
all,corrected_fc,min_slope,164,-0.006059251875378954
all,corrected_fc,peak_value,164,1.0298635460299614
all,corrected_fc,resilience_ratio,164,0.9830667098961796
all,corrected_fc,stability_cv,164,0.6330518590924978
all,corrected_fc,time_to_min_slope,164,2.9817073170731705
all,corrected_fc,time_to_peak,164,3.591463414634146
all,corrected_fc,time_to_trough,164,0
all,corrected_fc,time_to_vmax,164,0.7073170731707319
all,corrected_fc,trough_value,164,0
all,corrected_fc,vmax,164,0.5948174488408121
diploid,corrected_fc,auc_early,83,0.9768268430441179
diploid,corrected_fc,auc_late,83,1.975869014911978
diploid,corrected_fc,auc_total,83,2.952695857956096
diploid,corrected_fc,delta_auc_late_minus_early,83,0.99904217186786
diploid,corrected_fc,depression_abs,83,0.025195965630269768
diploid,corrected_fc,final_delta,83,1.0603269016276449
diploid,corrected_fc,final_value,83,1.0603269016276449
diploid,corrected_fc,inflection_time,83,2.162650602409639
diploid,corrected_fc,initial_slope,83,0.5784620560366721
diploid,corrected_fc,late_early_auc_ratio,83,2.033283825570326
diploid,corrected_fc,metabolic_depression_index,83,0.018295828235122095
diploid,corrected_fc,metabolic_scope,83,1.0855228672579147
diploid,corrected_fc,min_slope,83,-0.006954669013041063
diploid,corrected_fc,peak_value,83,1.0855228672579147
diploid,corrected_fc,resilience_ratio,83,0.9817041717648779
diploid,corrected_fc,stability_cv,83,0.6382923678287664
diploid,corrected_fc,time_to_min_slope,83,2.9939759036144578
diploid,corrected_fc,time_to_peak,83,3.602409638554217
diploid,corrected_fc,time_to_trough,83,0
diploid,corrected_fc,time_to_vmax,83,0.6686746987951808
diploid,corrected_fc,trough_value,83,0
diploid,corrected_fc,vmax,83,0.594644451796757
triploid,corrected_fc,auc_early,81,0.934221705807203
triploid,corrected_fc,auc_late,81,1.781663936021243
triploid,corrected_fc,auc_total,81,2.715885641828446
triploid,corrected_fc,delta_auc_late_minus_early,81,0.8474422302140401
triploid,corrected_fc,depression_abs,81,0.01624527686806156
triploid,corrected_fc,final_delta,81,0.9565846437060957
triploid,corrected_fc,final_value,81,0.9565846437060957
triploid,corrected_fc,inflection_time,81,1.9567901234567902
triploid,corrected_fc,initial_slope,81,0.5762567186241762
triploid,corrected_fc,late_early_auc_ratio,81,1.9513014498727212
triploid,corrected_fc,metabolic_depression_index,81,0.015537109055696482
triploid,corrected_fc,metabolic_scope,81,0.9728299205741573
triploid,corrected_fc,min_slope,81,-0.00514172567258935
triploid,corrected_fc,peak_value,81,0.9728299205741573
triploid,corrected_fc,resilience_ratio,81,0.9844628909443035
triploid,corrected_fc,stability_cv,81,0.6276819550787904
triploid,corrected_fc,time_to_min_slope,81,2.9691358024691357
triploid,corrected_fc,time_to_peak,81,3.580246913580247
triploid,corrected_fc,time_to_trough,81,0
triploid,corrected_fc,time_to_vmax,81,0.7469135802469136
triploid,corrected_fc,trough_value,81,0
triploid,corrected_fc,vmax,81,0.5949947174168193
