ploidy,value_metric,feature,perf_metric,spearman_rho,p_adj_bh,n,cv_spearman,cv_rmse
diploid,corrected_fc,time_to_vmax,condition_index,-0.1784280271943967,0.7086316856019741,71,-0.6244802146210595,1.986674128002319
diploid,corrected_fc,late_early_auc_ratio,condition_index,-0.23269617706237422,0.7086316856019741,71,0.16924882629107976,1.915160330004331
diploid,corrected_fc,inflection_time,condition_index,-0.2744802603599285,0.7086316856019741,71,-0.15653923541247483,1.928345753852028
diploid,corrected_fc,time_to_vmax,cup,0.1718514420551942,0.7086316856019741,71,-0.6490945674044265,0.05004523600177276
diploid,corrected_fc,auc_total,cup,0.17870556673373575,0.7086316856019741,71,-0.19839034205231387,0.05043113591582663
diploid,corrected_fc,late_early_auc_ratio,cup,0.11938296445338696,0.8038107397282441,71,-0.15026827632461434,0.05031365485116612
diploid,corrected_fc,inflection_time,dry_tissue_weight,-0.04369147215830557,0.9119105164834416,71,-0.8526731445063613,0.43775720527438744
diploid,corrected_fc,auc_total,dry_tissue_weight,-0.08814627889544258,0.8038107397282441,71,-0.17022275505926066,0.4334709558831131
diploid,corrected_fc,late_early_auc_ratio,dry_tissue_weight,-0.07771694933999931,0.8038107397282441,71,-0.13019894533443252,0.4385169984884842
diploid,corrected_fc,time_to_vmax,fan,0.14082771975296474,0.8038107397282441,71,-0.6593226022803487,0.06304497192168058
diploid,corrected_fc,inflection_time,fan,0.15173404310306846,0.8038107397282441,71,-0.30627095908786045,0.06348017430333859
diploid,corrected_fc,late_early_auc_ratio,fan,0.2078806170355466,0.7086316856019741,71,0.10885311871227363,0.06209102313147871
diploid,corrected_fc,late_early_auc_ratio,shell_width,0.10674312737599981,0.8038107397282441,71,-0.8036084075749556,2.740877761013102
diploid,corrected_fc,time_to_vmax,shell_width,0.20268601702768466,0.7086316856019741,71,-0.6050840069263385,2.7404471406852373
diploid,corrected_fc,inflection_time,shell_width,0.10668473437944447,0.8038107397282441,71,-0.3542737371744717,2.7050938967000224
diploid,corrected_fc,time_to_vmax,whole_wet_weight,0.12337340729491254,0.8038107397282441,71,-0.6403420523138832,11.428788181903306
diploid,corrected_fc,inflection_time,whole_wet_weight,0.23182647328090492,0.7086316856019741,71,-0.19614352783366867,10.877645865588692
diploid,corrected_fc,late_early_auc_ratio,whole_wet_weight,0.09131455399061031,0.8038107397282441,71,-0.06945003353454057,11.367711050404827
triploid,corrected_fc,time_to_vmax,condition_index,0.20026467366268488,0.7414703104051726,52,-0.588320669341757,2.683182785088485
triploid,corrected_fc,inflection_time,condition_index,0.3209317715287858,0.5964855223591391,52,-0.3143515751728848,2.520286028943424
triploid,corrected_fc,late_early_auc_ratio,condition_index,0.19841202083155468,0.7414703104051726,52,0.11286604627337146,2.654463769967851
triploid,corrected_fc,time_to_vmax,cup,0.08037833840883271,0.8620872298347646,52,-0.7541193545633056,0.04457370246978989
triploid,corrected_fc,time_to_peak,cup,0.2307939907450074,0.7414703104051726,52,-0.2932638948177239,0.04266763672976274
triploid,corrected_fc,late_early_auc_ratio,cup,0.06898318108085033,0.8620872298347646,52,-0.12387945018355671,0.04383602245961702
triploid,corrected_fc,inflection_time,dry_tissue_weight,0.2519553907823005,0.7414703104051726,52,-0.4085204473661743,0.7722143380083452
triploid,corrected_fc,time_to_peak,dry_tissue_weight,-0.3040833060075271,0.5964855223591391,52,-0.2101938017587296,0.7405288801658011
triploid,corrected_fc,auc_total,dry_tissue_weight,0.20985230086228973,0.7414703104051726,52,0.10680440536156408,0.7676622635699916
triploid,corrected_fc,time_to_vmax,fan,0.08855240672159535,0.8620872298347646,52,-0.6514129599590198,0.057798306905388466
triploid,corrected_fc,time_to_peak,fan,0.17636332842274127,0.8620872298347646,52,-0.3318534961154273,0.056428499420980674
triploid,corrected_fc,auc_total,fan,0.14846751472722616,0.8620872298347646,52,-0.04277298727909161,0.056220480641251194
triploid,corrected_fc,time_to_vmax,shell_width,0.08372144394429802,0.8620872298347646,52,-0.8650956292036376,2.97929370345347
triploid,corrected_fc,inflection_time,shell_width,0.08340815423430746,0.8620872298347646,52,-0.5981599676902297,2.950919771240561
triploid,corrected_fc,late_early_auc_ratio,shell_width,0.06873145652205771,0.8620872298347646,52,-0.26958953287999654,2.9536632823551767
triploid,corrected_fc,inflection_time,whole_wet_weight,0.10188668005689987,0.8620872298347646,52,-0.6625117390933151,17.386474269874352
triploid,corrected_fc,time_to_peak,whole_wet_weight,-0.2814329662327252,0.6056806546499266,52,-0.23956287885255698,16.541397576202048
triploid,corrected_fc,auc_total,whole_wet_weight,0.11892768718517885,0.8620872298347646,52,-0.05489626910270639,17.15834601196663
